time         game_state
1            1111111111111111111111111111111111111111111111110111101111011110        0    
2            1111111111111111111111111111111111111111111111110111101111110010        0    
3            1111111111111111111111111111111111111111111111110111101111110010        0    
4            1111111111111111111111111111111111111111111111111001101110110010        0    
5            1111111111111111111111111111111111111111111111111001101101110010        0    
6            1111111111111111111111111111111111111111111111101001101101110010        0    
7            1111111111111111111111111111111111111111111111111001101101011110        0    
8            1111111111111111111111111111111111111111111111111001101100011110        0    
9            1111111111111111111111111111111111111111111111110111101011011110        0    
10           1111111111111111111111111111111111111111111111110111101011011110        0    
11           1111111111111111111111111111111111111111111111110111101011110010        0    
12           1111111111111111111111111111111111111111111111110111101010110010        0    
13           1111111111111111111111111111111111111111111111100111101001110010        0    
14           1111111111111111111111111111111111111111111111110111101000110010        0    
15           1111111111111111111111111111111111111111111111110111101000110010        0    
