time         game_state
1            1111111111111111111111111111111111111111111111111110111111011110        3    
2            1111111111111111111111111111111111111111111111111111011111110010        3    
3            1111111111111111111111111111111111111111111111111111111111110010        3    
4            1111111111111111111111111111111111111111111111111000011110110010        3    
5            1111111111111111111111111111111111111111111111111000111101110010        3    
6            1111111111111111111111111111111111111111111111111000111111110010        3    
7            1111111111111111111111111111111110110101110011111000111111110010        0    
8            1111111111111111111111111111111110110101111011011001111111011110        0    
9            1111111111111111111111111111111110110101110011011010011110011110        0    
10           1111111111111111111111111111111111111101110011011111111011011110        4    
11           1111111111111111111111111111111111111101110011011111011011011010        4    
12           1111111111111111111111111111111111111111110011011111011011011010        0    
13           1111111111111111111111111111111111111111111011011111111011011010        0    
14           1111111111111111111111111111111111111111111011011110111011011010        0    
15           1111111111111111111111111111111111111111110011011110011011010110        0    
16           1111111111111111111111111111111111111111110011011111011011010110        0    
17           1111111111111111111111111111111111111111111011111111011011010110        0    
18           1111111111111111111111111111111111111111111011111110011011010110        4    
19           1111111111111111111111111111111111111111111111111110011011010110        0    
20           1111111111111111111111111111111111111111111111111110011011010010        0    
21           1111111111111111111111111111111111111111111111111110011011010010        0    
22           1111111111111111111111111111111111111111111111111110111100010010        0    
23           1111111111111111111111111111111111111111111111111110101110010010        0    
24           1111111111111111111111111111111111111111111111111111001111010010        0    
25           1111111111111111111111111111111111111111111111111111001101010010        3    
26           111110111011111111001101010010          0    
27           1110110111011111111101110010010         0    
28           1110110111011111111101110010010         0    
29           1110110110011111001001110010010         0    
30           1110110110011111010001110010010         4    
31           1110101111011111010101110011110         4    
32           1110101111011111011101110011110         4    
33           1111111111111111111111111111111111111111111111111011101110011110        0    
34           1111111111111111111111111111111111111111111111111011101110011110        0    
35           1111111111111111111111111111111111111111111111111011101110011110        0    
36           1111111111111111111111111111111111111111111111111011101111011110        0    
37           1111111111111111111111111111111111111111111111111011101111011110        0    
38           1111111111111111111111111111111111111111111111111011011000011110        0    
39           1111111111111111111111111111111111111111111111111011010110011110        0    
40           1111111111111111111111111111111111111111111111111111110111011110        3    
41           1111111111111111111111111111111111111111111111111111110101011110        3    
42           1111111111111111111111111111111111111111111111111111010110011110        3    
43           1111111111111111111111111111111111111111111111111111010010011110        3    
44           1111101110011011111010010011110         0    
45           1111101111010111111010011011110         0    
46           1111101111010111111010011011110         2    
47           1111101110010111111110110011110         2    
48           1111101110010111111110110011110         2    
49           1111101111010111101010111011110         2    
50           1111101111010111110010111011110         2    
51           1111101111010111110010111011110         0    
52           1111110100010111110110111011010         0    
53           1111110100010111110110101011010         0    
54           1111111111111111111111111111111110111110101010111111010101011010        0    
55           1111111111111111111111111111111110111110101010111111010111011010        0    
56           1111111111111111111111111111111110111011001010111111110111010110        0    
57           1111111111111111111111111111111110111011001010111111111101010110        0    
58           1111111111111111111111111111111110110111101010111110011101010110        0    
59           1111111111111111111111111111111110110111101010111110011111010110        0    
60           1111111111111111111111111111111110110111100011111110011111010010        0    
61           1111111111111111111111111111111110110111100011111110011101010010        0    
62           1111111111111111111111111111111110110101111011111110011110010010        0    
63           1111111111111111111111111111111110110101111011111110011110010010        0    
64           1111111111111111111111111111111110110001110011111110011111010010        0    
65           1111111111111111111111111111111110110001110011111110010111010010        0    
66           1111111111111111111111111111111110111111110011111110011000010010        0    
67           1111111111111111111111111111111110111111110011111110011010010010        0    
68           1111111111111111111111111111111110111111101100111110011010010110        0    
69           1111111111111111111111111111111110111111101100111110011100010110        0    
70           1111111111111111111111111111111110111111100100111110011100010110        0    
71           1111111111111111111111111111111110111111100100111110011110010110        0    
72           1111111111111111111111111111111110101111011100111110011111010110        0    
73           1111111111111111111111111111111110101111011100111110011001010110        0    
74           1111111111111111111111111111111110111111010100111111111010010110        0    
75           1111111111111111111111111111111110111111010100111111111010010110        1    
76           1111111111111111111111111111111111111111110100111111111010010110        0    
77           1111111111111111111111111111111111111111111100111111011011010110        0    
78           1111111111111111111111111111111111111111111100111101011011010110        0    
79           1111111111111111111111111111111111111111111100111101111011011010        0    
80           1111111111111111111111111111111111111111111100111100111011011010        0    
81           1111111111111111111111111111111111111111111100111100011011011010        4    
82           1111111111111111111111111111111111111111111100111011011011011010        4    
83           1111111111111111111111111111111111111111111111111011011011011010        0    
84           1111111111111111111111111111111111111111111111111111111011011110        0    
85           1111111111111111111111111111111111111111111111111111111011011110        0    
86           1111111111111111111111111111111111111111111111111111011010011110        0    
87           1111111111111111111111111111111111111111111111111111011110011110        2    
88           1111111111111111111111111111111110111101101100111111011110011110        0    
89           1111111111111111111111111111111111100101101100111111111111011110        0    
90           1111111111111111111111111111111111100101101100111111111001011110        0    
91           1111111111111111111111111111111111110101101100111111011000011110        0    
92           1111111111111111111111111111111111110101101100111111011010011110        0    
93           1111111111111111111111111111111111111101001100111111111010011110        3    
94           1111111111111111111111111111111111111101011100111111111010011110        0    
95           1111111111111111111111111111111111111101111100111101011010010010        0    
96           1111111111111111111111111111111111110111011100111101111010010010        2    
97           1111111111111111111111111111111111110111111100111110111011010010        2    
98           1111111111111111111111111111111111110111101100111110111011010010        0    
99           1111111111111111111111111111111111010111110101111110111110010010        2    
100          1111111111111111111111111111111111010111111101111110111111010010        2    
101          1111111111111111111111111111111111110111100101111111111011010110        2    
